id,predicted_price
2591820310,373723.03
7974200820,806794.56
7701450110,1142947
9522300010,1838859.1
9510861140,711250.56
1761300310,252999.56
7732410120,757403.94
7010701383,615985.3
291310170,424554.44
4232901990,624326.7
6840701125,591488
3971700580,423722
4202400078,232764.03
6064800090,344332.78
2626119028,214443.92
3303980660,990289.6
862000020,832813.1
2386000070,905280.06
1138000450,361480.4
1775800420,469743.56
2291401425,424052.7
2025770560,965302.8
3525069037,675540.44
9324800450,590670.06
8080400136,534710.5
8651540040,546673.5
9407001790,238096.69
1773101530,180410.17
9432900250,335584.16
1794500695,722309.94
2220069003,357369.22
923000120,506437.25
5728000060,550178.75
16000200,236147.84
1926059094,427286.47
6672900220,1022102.94
3629860060,805943.25
1822069109,397117.62
6675500105,362901.78
249000180,1914746
226059065,495701.16
396100110,253243.12
9264450460,336767.5
7853361210,364704.2
9474700020,277145.03
421000455,274208.66
3755200220,402157.94
7960100075,498838.2
9477100490,423566.47
9138100350,838700
1624049275,443636.53
2770606890,502542.12
1157200189,421688.66
2770601800,526622.44
9301300805,548214.7
2325069032,1090945.6
1021079099,341017.75
7215730040,739068.9
1853200080,426909.72
3224600340,682408
3222049120,400440.34
2113700025,285916.9
7893207925,212175.31
3586501085,567152.5
8024200010,367601.75
7116500705,159076.48
1598600209,305120.72
7204200025,807583.6
4206901505,597605.4
2937300440,892160.8
7205000180,329013.34
8718500665,359182.84
5318101765,1000536.3
4122700020,757815.8
8078700020,534193.7
3303980680,914408.1
8924100372,1234652.9
2781270210,206454.81
519000043,585117.4
3225069301,1508057
151000075,842494.25
2297400020,433200.22
6617500085,658279.3
104510180,246802.73
3528900060,1015432.2
3345100286,559315.75
1226039130,423437.22
8712100720,769439.94
3037200010,413734.84
3626039268,412443.47
104510230,238972.05
5112800060,413272.25
6072400280,628946.75
5317100570,1067887.8
9528102993,548718.4
2919201095,492859.7
6181400920,260675.64
185000161,232927.47
8691400010,780642.06
3345700165,568311.2
6151800486,242951.62
4340000080,1311537.9
4136960010,542174.1
3634100030,286511.7
1624059224,1097644.5
2788400090,253928.25
9828200762,418345.22
7524400250,544388.5
3528000290,718686.06
5700003630,1917865.6
2720069019,288759.1
7227501170,245031.61
2397101270,673793.56
6792100090,739476.4
2770602265,547170.06
3971700937,269373.4
422049203,228259.78
3076500830,301046.72
1423400260,307810.44
9161100795,471573.56
3126049052,511573.47
5100401468,389698.22
514500235,431929.62
1423200170,189394.33
1402100070,390846.06
624110020,710370
2407000145,204191.84
1890000225,825628.7
1320069271,325617.16
5490700085,333866.75
263000155,447328.84
3726800201,430063.56
5153200358,283233.7
2725079018,773203.94
7165700200,241709.44
9429000170,604464.1
8718500075,379283.72
1760650950,325518.75
1068000559,1104746.9
4113800500,654979.8
4077800507,561728.7
2725069150,690182.06
4008400035,644965.56
7016310270,445584.88
1432701230,222487
3278606050,346551.22
2473350710,374482.22
2185000685,131049.945
7792000025,365949.38
6868200029,469156.2
624069003,760474.25
7431500280,809758.44
3296000040,557656.1
1118001215,1512338.9
6453900040,716818.75
333100209,734222.2
34001765,621814.94
8946700100,383932.12
5561401210,567060.56
6671900095,369209.84
3275850020,749320.6
3876300600,390165.28
1450900020,270761.1
8562780280,320791.6
7663700973,313237.94
2126049032,357165.12
1823059159,172288.03
3438503426,305203.97
9297301495,568899
7140700850,382415.62
7942601805,742219.8
2555900030,328144.4
2887970040,270554.62
7419700010,608920.94
2239000011,375588.47
9283800050,322321.5
9407001340,272680.5
217500140,552876.5
7212660520,236678.81
3298201170,328927.7
3057000400,283735.72
6865200444,464120.38
6071600340,505665.06
6821600005,760435.8
1235100371,719249.7
7796450340,358494.66
3603000410,153868.02
9297300255,488220.38
9126100850,542872.56
2770601462,518707.2
2599001500,214048.97
1102000095,726037.25
1853080640,917267.6
9551201585,984907.94
3438500796,335637.94
7518504291,490935.38
9269200340,456937.06
715010130,1418993.9
1982201485,601499.1
9526500080,394636.84
9277200180,516020.66
6669150280,298458.22
8917100153,581857.6
3760500516,1037951.25
2725069050,865450.3
3332000091,376527.38
8562770080,583857.6
8151601190,263877.97
8563040160,600918.94
240000269,544457.56
4307350200,328154.44
1311910300,258232
3574900030,543629
7853230570,429229.3
320069049,313558.34
9839301060,687658.5
7011201333,611951.06
2781320100,265763
3421069120,456568.12
7852030320,491708.03
5316101075,1936889.6
5309100750,561077.7
629000730,725908.44
511700170,314220.22
1562100030,525187.06
2489200230,623152.44
524069116,488132.84
5315100737,1028618.44
1868900675,853960.7
1608000120,349270.6
705700240,349625.2
7575600610,266660.72
1778500015,719996.4
5423500240,195018
6713700025,328596.94
2734100734,289296.88
301402280,197442.38
2113700205,274200.28
4114601570,3910927.2
3332000615,310557.94
3630050180,352461.44
6852700520,585015.25
6870310010,661914.2
6163900981,292593.97
393000142,405277.7
1771100130,359001.34
1442860160,385274.2
9191200435,566927.56
6788200800,963234.6
1115300070,669622.7
3176600105,726719.56
2770604665,598178.4
5469500580,388946.38
5680000545,432898.72
3424089119,566337.44
1328300180,327196.3
1773100922,354944.4
4123830480,319786.03
9808610190,883361.8
4250200140,273652.47
4217402115,4461625.5
3831250350,385343.28
2397101055,837987.7
6817850110,834632.3
7526800200,595712.25
7853370100,648139.2
2523089025,934833
9476200680,275370.34
5714200140,398682.94
3575304895,546864.9
263000018,384109.38
8080400177,509933.44
6450304130,300972.94
514500090,560021.3
9477000300,433148.16
853600310,1342309.8
1951600240,199479.81
1099900120,335594.4
5323100120,535934.25
1223089016,459273.94
522059172,232940.34
